,J3_smart,J3_dumb,Flooding_dumb       
10:35:00,1.66,0.72,0
10:35:10,1.66,0.71,0
10:35:20,1.66,0.71,0
10:35:30,1.66,0.71,0
10:35:40,1.66,0.71,0
10:35:50,1.66,0.71,0
10:36:00,1.66,0.71,0
10:36:10,1.66,0.71,0
10:36:20,1.66,0.71,0
10:36:30,1.66,0.71,0
10:36:40,1.66,0.71,0
10:36:50,1.66,0.7,0
10:37:00,1.66,0.7,0
10:37:10,1.66,0.7,0
10:37:20,1.66,0.7,0
10:37:30,1.66,0.7,0
10:37:40,1.66,0.7,0
10:37:50,1.66,0.7,0
10:38:00,1.66,0.7,0
10:38:10,1.66,0.7,0
10:38:20,1.66,0.7,0
10:38:30,1.66,0.69,0
10:38:40,1.66,0.69,0
10:38:50,1.66,0.69,0
10:39:00,1.66,0.69,0
10:39:10,1.66,0.69,0
10:39:20,1.66,0.69,0
10:39:30,1.65,0.69,0
10:39:40,1.65,0.69,0
10:39:50,1.65,0.69,0
10:40:00,1.65,0.69,0
10:40:10,1.65,0.68,0
10:40:20,1.65,0.68,0
10:40:30,1.65,0.68,0
10:40:40,1.65,0.68,0
10:40:50,1.65,0.68,0
10:41:00,1.65,0.68,0
10:41:10,1.65,0.68,0
10:41:20,1.65,0.68,0
10:41:30,1.65,0.68,0
10:41:40,1.65,0.68,0
10:41:50,1.65,0.68,0
10:42:00,1.65,0.67,0
10:42:10,1.65,0.67,0
10:42:20,1.65,0.67,0
10:42:30,1.65,0.67,0
10:42:40,1.65,0.67,0
10:42:50,1.65,0.67,0
10:43:00,1.65,0.67,0
10:43:10,1.65,0.67,0
10:43:20,1.65,0.67,0
10:43:30,1.65,0.67,0
10:43:40,1.65,0.67,0
10:43:50,1.65,0.67,0
10:44:00,1.65,0.66,0
10:44:10,1.65,0.66,0
10:44:20,1.65,0.66,0
10:44:30,1.65,0.66,0
10:44:40,1.65,0.66,0
10:44:50,1.65,0.66,0
10:45:00,1.65,0.66,0
10:45:10,1.65,0.66,0
10:45:20,1.65,0.66,0
10:45:30,1.65,0.66,0
10:45:40,1.65,0.66,0
10:45:50,1.65,0.66,0
10:46:00,1.65,0.65,0
10:46:10,1.65,0.65,0
10:46:20,1.65,0.65,0
10:46:30,1.65,0.65,0
10:46:40,1.65,0.65,0
10:46:50,1.65,0.65,0
10:47:00,1.65,0.65,0
10:47:10,1.65,0.65,0
10:47:20,1.65,0.65,0
10:47:30,1.65,0.65,0
10:47:40,1.65,0.65,0
10:47:50,1.65,0.65,0
10:48:00,1.65,0.64,0
10:48:10,1.65,0.64,0
10:48:20,1.65,0.64,0
10:48:30,1.65,0.64,0
10:48:40,1.65,0.64,0
10:48:50,1.65,0.64,0
10:49:00,1.65,0.64,0
10:49:10,1.65,0.64,0
10:49:20,1.65,0.64,0
10:49:30,1.65,0.64,0
10:49:40,1.65,0.64,0
10:49:50,1.65,0.64,0
10:50:00,1.65,0.64,0
10:50:10,1.65,0.63,0
10:50:20,1.65,0.63,0
10:50:30,1.65,0.63,0
10:50:40,1.65,0.63,0
10:50:50,1.65,0.63,0
10:51:00,1.65,0.63,0
10:51:10,1.64,0.63,0
10:51:20,1.64,0.63,0
10:51:30,1.64,0.63,0
10:51:40,1.64,0.63,0
10:51:50,1.64,0.63,0
10:52:00,1.64,0.63,0
10:52:10,1.64,0.63,0
10:52:20,1.64,0.63,0
10:52:30,1.64,0.62,0
10:52:40,1.64,0.62,0
10:52:50,1.64,0.62,0
10:53:00,1.64,0.62,0
10:53:10,1.64,0.62,0
10:53:20,1.64,0.62,0
10:53:30,1.64,0.62,0
10:53:40,1.64,0.62,0
10:53:50,1.64,0.62,0
10:54:00,1.64,0.62,0
10:54:10,1.64,0.62,0
10:54:20,1.64,0.62,0
10:54:30,1.64,0.62,0
10:54:40,1.64,0.62,0
10:54:50,1.64,0.61,0
10:55:00,1.64,0.61,0
10:55:10,1.64,0.61,0
10:55:20,1.64,0.61,0
10:55:30,1.64,0.61,0
10:55:40,1.64,0.61,0
10:55:50,1.64,0.61,0
10:56:00,1.64,0.61,0
10:56:10,1.64,0.61,0
10:56:20,1.64,0.61,0
10:56:30,1.64,0.61,0
10:56:40,1.64,0.61,0
10:56:50,1.64,0.61,0
10:57:00,1.64,0.61,0
10:57:10,1.64,0.6,0
10:57:20,1.64,0.6,0
10:57:30,1.64,0.6,0
10:57:40,1.64,0.6,0
10:57:50,1.64,0.6,0
10:58:00,1.64,0.6,0
10:58:10,1.64,0.6,0
10:58:20,1.64,0.6,0
10:58:30,1.64,0.6,0
10:58:40,1.64,0.6,0
10:58:50,1.64,0.6,0
10:59:00,1.64,0.6,0
10:59:10,1.64,0.6,0
10:59:20,1.64,0.6,0
10:59:30,1.64,0.6,0
10:59:40,1.64,0.59,0
10:59:50,1.64,0.59,0
11:00:00,1.64,0.59,0
11:00:10,1.64,0.59,0
11:00:20,1.64,0.59,0
11:00:30,1.64,0.59,0
11:00:40,1.64,0.59,0
11:00:50,1.64,0.59,0
11:01:00,1.64,0.59,0
11:01:10,1.64,0.59,0
11:01:20,1.64,0.59,0
11:01:30,1.64,0.59,0
11:01:40,1.64,0.59,0
11:01:50,1.64,0.59,0
11:02:00,1.63,0.59,0
11:02:10,1.63,0.59,0
11:02:20,1.63,0.58,0
11:02:30,1.63,0.58,0
11:02:40,1.63,0.58,0
11:02:50,1.63,0.58,0
11:03:00,1.63,0.58,0
11:03:10,1.63,0.58,0
11:03:20,1.63,0.58,0
11:03:30,1.63,0.58,0
11:03:40,1.63,0.58,0
11:03:50,1.63,0.58,0
11:04:00,1.63,0.58,0
11:04:10,1.63,0.58,0
11:04:20,1.63,0.58,0
11:04:30,1.63,0.58,0
11:04:40,1.63,0.58,0
11:04:50,1.63,0.58,0
11:05:00,1.63,0.57,0
11:05:10,1.63,0.57,0
11:05:20,1.63,0.57,0
11:05:30,1.63,0.57,0
11:05:40,1.63,0.57,0
11:05:50,1.63,0.57,0
11:06:00,1.63,0.57,0
11:06:10,1.63,0.57,0
11:06:20,1.63,0.57,0
11:06:30,1.63,0.57,0
11:06:40,1.63,0.57,0
11:06:50,1.63,0.57,0
11:07:00,1.63,0.57,0
11:07:10,1.63,0.57,0
11:07:20,1.63,0.57,0
11:07:30,1.63,0.57,0
11:07:40,1.63,0.57,0
11:07:50,1.63,0.57,0
11:08:00,1.63,0.56,0
11:08:10,1.63,0.56,0
11:08:20,1.63,0.56,0
11:08:30,1.63,0.56,0
11:08:40,1.63,0.56,0
11:08:50,1.63,0.56,0
11:09:00,1.63,0.56,0
11:09:10,1.63,0.56,0
11:09:20,1.63,0.56,0
11:09:30,1.63,0.56,0
11:09:40,1.63,0.56,0
11:09:50,1.63,0.56,0
11:10:00,1.63,0.56,0
11:10:10,1.63,0.56,0
11:10:20,1.63,0.56,0
11:10:30,1.63,0.56,0
11:10:40,1.63,0.56,0
11:10:50,1.63,0.56,0
11:11:00,1.63,0.55,0
11:11:10,1.63,0.55,0
11:11:20,1.63,0.55,0
11:11:30,1.63,0.55,0
11:11:40,1.63,0.55,0
11:11:50,1.63,0.55,0
11:12:00,1.63,0.55,0
11:12:10,1.63,0.55,0
11:12:20,1.62,0.55,0
11:12:30,1.62,0.55,0
11:12:40,1.62,0.55,0
11:12:50,1.62,0.55,0
11:13:00,1.62,0.55,0
11:13:10,1.62,0.55,0
11:13:20,1.62,0.55,0
11:13:30,1.62,0.55,0
11:13:40,1.62,0.55,0
11:13:50,1.62,0.55,0
11:14:00,1.62,0.54,0
11:14:10,1.62,0.54,0
11:14:20,1.62,0.54,0
11:14:30,1.62,0.54,0
11:14:40,1.62,0.54,0
11:14:50,1.62,0.54,0
11:15:00,1.62,0.54,0
11:15:10,1.62,0.54,0
11:15:20,1.62,0.54,0
11:15:30,1.62,0.54,0
11:15:40,1.62,0.54,0
11:15:50,1.62,0.54,0
11:16:00,1.62,0.54,0
11:16:10,1.62,0.54,0
11:16:20,1.62,0.54,0
11:16:30,1.62,0.54,0
11:16:40,1.62,0.54,0
11:16:50,1.62,0.54,0
11:17:00,1.62,0.54,0
11:17:10,1.62,0.54,0
11:17:20,1.62,0.53,0
11:17:30,1.62,0.53,0
11:17:40,1.62,0.53,0
11:17:50,1.62,0.53,0
11:18:00,1.62,0.53,0
11:18:10,1.62,0.53,0
11:18:20,1.62,0.53,0
11:18:30,1.62,0.53,0
11:18:40,1.62,0.53,0
11:18:50,1.62,0.53,0
11:19:00,1.62,0.53,0
11:19:10,1.62,0.53,0
11:19:20,1.62,0.53,0
11:19:30,1.62,0.53,0
11:19:40,1.62,0.53,0
11:19:50,1.62,0.53,0
11:20:00,1.62,0.53,0
11:20:10,1.62,0.53,0
11:20:20,1.62,0.53,0
11:20:30,1.62,0.53,0
11:20:40,1.62,0.52,0
11:20:50,1.62,0.52,0
11:21:00,1.62,0.52,0
11:21:10,1.62,0.52,0
11:21:20,1.62,0.52,0
11:21:30,1.62,0.52,0
11:21:40,1.62,0.52,0
11:21:50,1.62,0.52,0
11:22:00,1.62,0.52,0
11:22:10,1.61,0.52,0
11:22:20,1.61,0.52,0
11:22:30,1.61,0.52,0
11:22:40,1.61,0.52,0
11:22:50,1.61,0.52,0
11:23:00,1.61,0.52,0
11:23:10,1.61,0.52,0
11:23:20,1.61,0.52,0
11:23:30,1.61,0.52,0
11:23:40,1.61,0.52,0
11:23:50,1.61,0.52,0
11:24:00,1.61,0.52,0
11:24:10,1.61,0.52,0
11:24:20,1.61,0.51,0
11:24:30,1.61,0.51,0
11:24:40,1.61,0.51,0
11:24:50,1.61,0.51,0
11:25:00,1.61,0.51,0
11:25:10,1.61,0.51,0
11:25:20,1.61,0.51,0
11:25:30,1.61,0.51,0
11:25:40,1.61,0.51,0
11:25:50,1.61,0.51,0
11:26:00,1.61,0.51,0
11:26:10,1.61,0.51,0
11:26:20,1.61,0.51,0
11:26:30,1.61,0.51,0
11:26:40,1.61,0.51,0
11:26:50,1.61,0.51,0
11:27:00,1.61,0.51,0
11:27:10,1.61,0.51,0
11:27:20,1.61,0.51,0
11:27:30,1.61,0.51,0
11:27:40,1.61,0.51,0
11:27:50,1.61,0.51,0
11:28:00,1.61,0.5,0
11:28:10,1.61,0.5,0
11:28:20,1.61,0.5,0
11:28:30,1.61,0.5,0
11:28:40,1.61,0.5,0
11:28:50,1.61,0.5,0
11:29:00,1.61,0.5,0
11:29:10,1.61,0.5,0
11:29:20,1.61,0.5,0
11:29:30,1.61,0.5,0
11:29:40,1.61,0.5,0
11:29:50,1.61,0.5,0
11:30:00,1.61,0.5,0
11:30:10,1.61,0.5,0
11:30:20,1.61,0.5,0
11:30:30,1.61,0.5,0
11:30:40,1.61,0.5,0
11:30:50,1.61,0.5,0
11:31:00,1.61,0.5,0
11:31:10,1.61,0.5,0
11:31:20,1.61,0.5,0
11:31:30,1.61,0.5,0
11:31:40,1.6,0.5,0
11:31:50,1.6,0.49,0
11:32:00,1.6,0.49,0
11:32:10,1.6,0.49,0
11:32:20,1.6,0.49,0
11:32:30,1.6,0.49,0
11:32:40,1.6,0.49,0
11:32:50,1.6,0.49,0
11:33:00,1.6,0.49,0
11:33:10,1.6,0.49,0
11:33:20,1.6,0.49,0
11:33:30,1.6,0.49,0
11:33:40,1.6,0.49,0
11:33:50,1.6,0.49,0
11:34:00,1.6,0.49,0
11:34:10,1.6,0.49,0
11:34:20,1.6,0.49,0
11:34:30,1.6,0.49,0
11:34:40,1.6,0.49,0
11:34:50,1.6,0.49,0
11:35:00,1.6,0.49,0
11:35:10,1.6,0.49,0
11:35:20,1.6,0.49,0
11:35:30,1.6,0.49,0
11:35:40,1.6,0.49,0
11:35:50,1.6,0.48,0
11:36:00,1.6,0.48,0
11:36:10,1.6,0.48,0
11:36:20,1.6,0.48,0
11:36:30,1.6,0.48,0
11:36:40,1.6,0.48,0
11:36:50,1.6,0.48,0
11:37:00,1.6,0.48,0
11:37:10,1.6,0.48,0
11:37:20,1.6,0.48,0
11:37:30,1.6,0.48,0
11:37:40,1.6,0.48,0
11:37:50,1.6,0.48,0
11:38:00,1.6,0.48,0
11:38:10,1.6,0.48,0
11:38:20,1.6,0.48,0
11:38:30,1.6,0.48,0
11:38:40,1.6,0.48,0
11:38:50,1.6,0.48,0
11:39:00,1.6,0.48,0
11:39:10,1.6,0.48,0
11:39:20,1.6,0.48,0
11:39:30,1.6,0.48,0
11:39:40,1.6,0.48,0
11:39:50,1.6,0.48,0
11:40:00,1.6,0.47,0
11:40:10,1.6,0.47,0
11:40:20,1.6,0.47,0
11:40:30,1.6,0.47,0
11:40:40,1.6,0.47,0
11:40:50,1.6,0.47,0
11:41:00,1.6,0.47,0
11:41:10,1.59,0.47,0
11:41:20,1.59,0.47,0
11:41:30,1.59,0.47,0
11:41:40,1.59,0.47,0
11:41:50,1.59,0.47,0
11:42:00,1.59,0.47,0
11:42:10,1.59,0.47,0
11:42:20,1.59,0.47,0
11:42:30,1.59,0.47,0
11:42:40,1.59,0.47,0
11:42:50,1.59,0.47,0
11:43:00,1.59,0.47,0
11:43:10,1.59,0.47,0
11:43:20,1.59,0.47,0
11:43:30,1.59,0.47,0
11:43:40,1.59,0.47,0
11:43:50,1.59,0.47,0
11:44:00,1.59,0.47,0
11:44:10,1.59,0.47,0
11:44:20,1.59,0.47,0
11:44:30,1.59,0.46,0
11:44:40,1.59,0.46,0
11:44:50,1.59,0.46,0
11:45:00,1.59,0.46,0
11:45:10,1.59,0.46,0
11:45:20,1.59,0.46,0
11:45:30,1.59,0.46,0
11:45:40,1.59,0.46,0
11:45:50,1.59,0.46,0
11:46:00,1.59,0.46,0
11:46:10,1.59,0.46,0
11:46:20,1.59,0.46,0
11:46:30,1.59,0.46,0
11:46:40,1.59,0.46,0
11:46:50,1.59,0.46,0
11:47:00,1.59,0.46,0
11:47:10,1.59,0.46,0
11:47:20,1.59,0.46,0
11:47:30,1.59,0.46,0
11:47:40,1.59,0.46,0
11:47:50,1.59,0.46,0
11:48:00,1.59,0.46,0
11:48:10,1.59,0.46,0
11:48:20,1.59,0.46,0
11:48:30,1.59,0.46,0
11:48:40,1.59,0.46,0
11:48:50,1.59,0.46,0
11:49:00,1.59,0.45,0
11:49:10,1.59,0.45,0
11:49:20,1.59,0.45,0
11:49:30,1.59,0.45,0
11:49:40,1.59,0.45,0
11:49:50,1.59,0.45,0
11:50:00,1.59,0.45,0
11:50:10,1.59,0.45,0
11:50:20,1.58,0.45,0
11:50:30,1.58,0.45,0
11:50:40,1.58,0.45,0
11:50:50,1.58,0.45,0
11:51:00,1.58,0.45,0
11:51:10,1.58,0.45,0
11:51:20,1.58,0.45,0
11:51:30,1.58,0.45,0
11:51:40,1.58,0.45,0
11:51:50,1.58,0.45,0
11:52:00,1.58,0.45,0
11:52:10,1.58,0.45,0
11:52:20,1.58,0.45,0
11:52:30,1.58,0.45,0
11:52:40,1.58,0.45,0
11:52:50,1.58,0.45,0
11:53:00,1.58,0.45,0
11:53:10,1.58,0.45,0
11:53:20,1.58,0.45,0
11:53:30,1.58,0.45,0
11:53:40,1.58,0.45,0
11:53:50,1.58,0.44,0
11:54:00,1.58,0.44,0
11:54:10,1.58,0.44,0
11:54:20,1.58,0.44,0
11:54:30,1.58,0.44,0
11:54:40,1.58,0.44,0
11:54:50,1.58,0.44,0
11:55:00,1.58,0.44,0
11:55:10,1.58,0.44,0
11:55:20,1.58,0.44,0
11:55:30,1.58,0.44,0
11:55:40,1.58,0.44,0
11:55:50,1.58,0.44,0
11:56:00,1.58,0.44,0
11:56:10,1.58,0.44,0
11:56:20,1.58,0.44,0
11:56:30,1.58,0.44,0
11:56:40,1.58,0.44,0
11:56:50,1.58,0.44,0
11:57:00,1.58,0.44,0
11:57:10,1.58,0.44,0
11:57:20,1.58,0.44,0
11:57:30,1.58,0.44,0
11:57:40,1.58,0.44,0
11:57:50,1.58,0.44,0
11:58:00,1.58,0.44,0
11:58:10,1.58,0.44,0
11:58:20,1.58,0.44,0
11:58:30,1.58,0.44,0
11:58:40,1.58,0.44,0
11:58:50,1.58,0.44,0
11:59:00,1.58,0.43,0
11:59:10,1.58,0.43,0
11:59:20,1.57,0.43,0
11:59:30,1.57,0.43,0
11:59:40,1.57,0.43,0
11:59:50,1.57,0.43,0
12:00:00,1.57,0.43,0
12:00:10,1.57,0.43,0
12:00:20,1.57,0.43,0
12:00:30,1.57,0.43,0
12:00:40,1.57,0.43,0
12:00:50,1.57,0.43,0
12:01:00,1.57,0.43,0
12:01:10,1.57,0.43,0
12:01:20,1.57,0.43,0
12:01:30,1.57,0.43,0
12:01:40,1.57,0.43,0
12:01:50,1.57,0.43,0
12:02:00,1.57,0.43,0
12:02:10,1.57,0.43,0
12:02:20,1.57,0.43,0
12:02:30,1.57,0.43,0
12:02:40,1.57,0.43,0
12:02:50,1.57,0.43,0
12:03:00,1.57,0.43,0
12:03:10,1.57,0.43,0
12:03:20,1.57,0.43,0
12:03:30,1.57,0.43,0
12:03:40,1.57,0.43,0
12:03:50,1.57,0.43,0
12:04:00,1.57,0.43,0
12:04:10,1.57,0.43,0
12:04:20,1.57,0.42,0
12:04:30,1.57,0.42,0
12:04:40,1.57,0.42,0
12:04:50,1.57,0.42,0
12:05:00,1.57,0.42,0
12:05:10,1.57,0.42,0
12:05:20,1.57,0.42,0
12:05:30,1.57,0.42,0
12:05:40,1.57,0.42,0
12:05:50,1.57,0.42,0
12:06:00,1.57,0.42,0
12:06:10,1.57,0.42,0
12:06:20,1.57,0.42,0
12:06:30,1.57,0.42,0
12:06:40,1.57,0.42,0
12:06:50,1.57,0.42,0
12:07:00,1.57,0.42,0
12:07:10,1.57,0.42,0
12:07:20,1.57,0.42,0
12:07:30,1.57,0.42,0
12:07:40,1.57,0.42,0
12:07:50,1.57,0.42,0
12:08:00,1.57,0.42,0
12:08:10,1.57,0.42,0
12:08:20,1.56,0.42,0
12:08:30,1.56,0.42,0
12:08:40,1.56,0.42,0
12:08:50,1.56,0.42,0
12:09:00,1.56,0.42,0
12:09:10,1.56,0.42,0
12:09:20,1.56,0.42,0
12:09:30,1.56,0.42,0
12:09:40,1.56,0.42,0
12:09:50,1.56,0.41,0
12:10:00,1.56,0.41,0
12:10:10,1.56,0.41,0
12:10:20,1.56,0.41,0
12:10:30,1.56,0.41,0
12:10:40,1.56,0.41,0
12:10:50,1.56,0.41,0
12:11:00,1.56,0.41,0
12:11:10,1.56,0.41,0
12:11:20,1.56,0.41,0
12:11:30,1.56,0.41,0
12:11:40,1.56,0.41,0
12:11:50,1.56,0.41,0
12:12:00,1.56,0.41,0
12:12:10,1.56,0.41,0
12:12:20,1.56,0.41,0
12:12:30,1.56,0.41,0
12:12:40,1.56,0.41,0
12:12:50,1.56,0.41,0
12:13:00,1.56,0.41,0
12:13:10,1.56,0.41,0
12:13:20,1.56,0.41,0
12:13:30,1.56,0.41,0
12:13:40,1.56,0.41,0
12:13:50,1.56,0.41,0
12:14:00,1.56,0.41,0
12:14:10,1.56,0.41,0
12:14:20,1.56,0.41,0
12:14:30,1.56,0.41,0
12:14:40,1.56,0.41,0
12:14:50,1.56,0.41,0
12:15:00,1.56,0.41,0
12:15:10,1.56,0.41,0
12:15:20,1.56,0.41,0
12:15:30,1.56,0.41,0
12:15:40,1.56,0.41,0
12:15:50,1.56,0.4,0
12:16:00,1.56,0.4,0
12:16:10,1.56,0.4,0
12:16:20,1.56,0.4,0
12:16:30,1.56,0.4,0
12:16:40,1.56,0.4,0
12:16:50,1.56,0.4,0
12:17:00,1.56,0.4,0
12:17:10,1.55,0.4,0
12:17:20,1.55,0.4,0
12:17:30,1.55,0.4,0
12:17:40,1.55,0.4,0
12:17:50,1.55,0.4,0
12:18:00,1.55,0.4,0
12:18:10,1.55,0.4,0
12:18:20,1.55,0.4,0
12:18:30,1.55,0.4,0
12:18:40,1.55,0.4,0
12:18:50,1.55,0.4,0
12:19:00,1.55,0.4,0
12:19:10,1.55,0.4,0
12:19:20,1.55,0.4,0
12:19:30,1.55,0.4,0
12:19:40,1.55,0.4,0
12:19:50,1.55,0.4,0
12:20:00,1.55,0.4,0
12:20:10,1.55,0.4,0
12:20:20,1.55,0.4,0
12:20:30,1.55,0.4,0
12:20:40,1.55,0.4,0
12:20:50,1.55,0.4,0
12:21:00,1.55,0.4,0
12:21:10,1.55,0.4,0
12:21:20,1.55,0.4,0
12:21:30,1.55,0.4,0
12:21:40,1.55,0.4,0
12:21:50,1.55,0.4,0
12:22:00,1.55,0.39,0
12:22:10,1.55,0.39,0
12:22:20,1.55,0.39,0
12:22:30,1.55,0.39,0
12:22:40,1.55,0.39,0
12:22:50,1.55,0.39,0
12:23:00,1.55,0.39,0
12:23:10,1.55,0.39,0
12:23:20,1.55,0.39,0
12:23:30,1.55,0.39,0
12:23:40,1.55,0.39,0
12:23:50,1.55,0.39,0
12:24:00,1.55,0.39,0
12:24:10,1.55,0.39,0
12:24:20,1.55,0.39,0
12:24:30,1.55,0.39,0
12:24:40,1.55,0.39,0
12:24:50,1.55,0.39,0
12:25:00,1.55,0.39,0
12:25:10,1.55,0.39,0
12:25:20,1.55,0.39,0
12:25:30,1.55,0.39,0
12:25:40,1.55,0.39,0
12:25:50,1.54,0.39,0
12:26:00,1.54,0.39,0
12:26:10,1.54,0.39,0
12:26:20,1.54,0.39,0
12:26:30,1.54,0.39,0
12:26:40,1.54,0.39,0
12:26:50,1.54,0.39,0
12:27:00,1.54,0.39,0
12:27:10,1.54,0.39,0
12:27:20,1.54,0.39,0
12:27:30,1.54,0.39,0
12:27:40,1.54,0.39,0
12:27:50,1.54,0.39,0
12:28:00,1.54,0.39,0
12:28:10,1.54,0.39,0
12:28:20,1.54,0.39,0
12:28:30,1.54,0.39,0
12:28:40,1.54,0.38,0
12:28:50,1.54,0.38,0
12:29:00,1.54,0.38,0
12:29:10,1.54,0.38,0
12:29:20,1.54,0.38,0
12:29:30,1.54,0.38,0
12:29:40,1.54,0.38,0
12:29:50,1.54,0.38,0
12:30:00,1.54,0.38,0
12:30:10,1.54,0.38,0
12:30:20,1.54,0.38,0
12:30:30,1.54,0.38,0
12:30:40,1.54,0.38,0
12:30:50,1.54,0.38,0
12:31:00,1.54,0.38,0
12:31:10,1.54,0.38,0
12:31:20,1.54,0.38,0
12:31:30,1.54,0.38,0
12:31:40,1.54,0.38,0
12:31:50,1.54,0.38,0
12:32:00,1.54,0.38,0
12:32:10,1.54,0.38,0
12:32:20,1.54,0.38,0
12:32:30,1.54,0.38,0
12:32:40,1.54,0.38,0
12:32:50,1.54,0.38,0
12:33:00,1.54,0.38,0
12:33:10,1.54,0.38,0
12:33:20,1.54,0.38,0
12:33:30,1.54,0.38,0
12:33:40,1.54,0.38,0
12:33:50,1.54,0.38,0
12:34:00,1.54,0.38,0
12:34:10,1.54,0.38,0
12:34:20,1.53,0.38,0
12:34:30,1.53,0.38,0
12:34:40,1.53,0.38,0
12:34:50,1.53,0.38,0
12:35:00,1.53,0.38,0
12:35:10,1.53,0.38,0
12:35:20,1.53,0.38,0
12:35:30,1.53,0.37,0
12:35:40,1.53,0.37,0
12:35:50,1.53,0.37,0
12:36:00,1.53,0.37,0
12:36:10,1.53,0.37,0
12:36:20,1.53,0.37,0
12:36:30,1.53,0.37,0
12:36:40,1.53,0.37,0
12:36:50,1.53,0.37,0
12:37:00,1.53,0.37,0
12:37:10,1.53,0.37,0
12:37:20,1.53,0.37,0
12:37:30,1.53,0.37,0
12:37:40,1.53,0.37,0
12:37:50,1.53,0.37,0
12:38:00,1.53,0.37,0
12:38:10,1.53,0.37,0
12:38:20,1.53,0.37,0
12:38:30,1.53,0.37,0
12:38:40,1.53,0.37,0
12:38:50,1.53,0.37,0
12:39:00,1.53,0.37,0
12:39:10,1.53,0.37,0
12:39:20,1.53,0.37,0
12:39:30,1.53,0.37,0
12:39:40,1.53,0.37,0
12:39:50,1.53,0.37,0
12:40:00,1.53,0.37,0
12:40:10,1.53,0.37,0
12:40:20,1.53,0.37,0
12:40:30,1.53,0.37,0
12:40:40,1.53,0.37,0
12:40:50,1.53,0.37,0
12:41:00,1.53,0.37,0
12:41:10,1.53,0.37,0
12:41:20,1.53,0.37,0
12:41:30,1.53,0.37,0
12:41:40,1.53,0.37,0
12:41:50,1.53,0.37,0
12:42:00,1.53,0.37,0
12:42:10,1.53,0.37,0
12:42:20,1.53,0.37,0
12:42:30,1.53,0.37,0
12:42:40,1.53,0.37,0
12:42:50,1.52,0.36,0
12:43:00,1.52,0.36,0
12:43:10,1.52,0.36,0
12:43:20,1.52,0.36,0
12:43:30,1.52,0.36,0
12:43:40,1.52,0.36,0
12:43:50,1.52,0.36,0
12:44:00,1.52,0.36,0
12:44:10,1.52,0.36,0
12:44:20,1.52,0.36,0
12:44:30,1.52,0.36,0
12:44:40,1.52,0.36,0
12:44:50,1.52,0.36,0
12:45:00,1.52,0.36,0
12:45:10,1.52,0.36,0
12:45:20,1.52,0.36,0
12:45:30,1.52,0.36,0
12:45:40,1.52,0.36,0
12:45:50,1.52,0.36,0
12:46:00,1.52,0.36,0
12:46:10,1.52,0.36,0
12:46:20,1.52,0.36,0
12:46:30,1.52,0.36,0
12:46:40,1.52,0.36,0
12:46:50,1.52,0.36,0
12:47:00,1.52,0.36,0
12:47:10,1.52,0.36,0
12:47:20,1.52,0.36,0
12:47:30,1.52,0.36,0
12:47:40,1.52,0.36,0
12:47:50,1.52,0.36,0
12:48:00,1.52,0.36,0
12:48:10,1.52,0.36,0
12:48:20,1.52,0.36,0
12:48:30,1.52,0.36,0
12:48:40,1.52,0.36,0
12:48:50,1.52,0.36,0
12:49:00,1.52,0.36,0
12:49:10,1.52,0.36,0
12:49:20,1.52,0.36,0
12:49:30,1.52,0.36,0
12:49:40,1.52,0.36,0
12:49:50,1.52,0.36,0
12:50:00,1.52,0.36,0
12:50:10,1.52,0.36,0
12:50:20,1.52,0.36,0
12:50:30,1.52,0.35,0
12:50:40,1.52,0.35,0
12:50:50,1.52,0.35,0
12:51:00,1.52,0.35,0
12:51:10,1.52,0.35,0
12:51:20,1.51,0.35,0
12:51:30,1.51,0.35,0
12:51:40,1.51,0.35,0
12:51:50,1.51,0.35,0
12:52:00,1.51,0.35,0
12:52:10,1.51,0.35,0
12:52:20,1.51,0.35,0
12:52:30,1.51,0.35,0
12:52:40,1.51,0.35,0
12:52:50,1.51,0.35,0
12:53:00,1.51,0.35,0
12:53:10,1.51,0.35,0
12:53:20,1.51,0.35,0
12:53:30,1.51,0.35,0
12:53:40,1.51,0.35,0
12:53:50,1.51,0.35,0
12:54:00,1.51,0.35,0
12:54:10,1.51,0.35,0
12:54:20,1.51,0.35,0
12:54:30,1.51,0.35,0
12:54:40,1.51,0.35,0
12:54:50,1.51,0.35,0
12:55:00,1.51,0.35,0
12:55:10,1.51,0.35,0
12:55:20,1.51,0.35,0
12:55:30,1.51,0.35,0
12:55:40,1.51,0.35,0
12:55:50,1.51,0.35,0
12:56:00,1.51,0.35,0
12:56:10,1.51,0.35,0
12:56:20,1.51,0.35,0
12:56:30,1.51,0.35,0
12:56:40,1.51,0.35,0
12:56:50,1.51,0.35,0
12:57:00,1.51,0.35,0
12:57:10,1.51,0.35,0
12:57:20,1.51,0.35,0
12:57:30,1.51,0.35,0
12:57:40,1.51,0.35,0
12:57:50,1.51,0.35,0
12:58:00,1.51,0.35,0
12:58:10,1.51,0.35,0
12:58:20,1.51,0.35,0
12:58:30,1.51,0.35,0
12:58:40,1.51,0.34,0
12:58:50,1.51,0.34,0
12:59:00,1.51,0.34,0
12:59:10,1.51,0.34,0
12:59:20,1.51,0.34,0
12:59:30,1.51,0.34,0
12:59:40,1.5,0.34,0
12:59:50,1.5,0.34,0
13:00:00,1.5,0.34,0
13:00:10,1.5,0.34,0
13:00:20,1.5,0.34,0
